index,text,label
0,"It is said that David Lynch's films and shorts won't appeal to everyone. Neither will Dumbland, maybe more than ever. I have a feeling that Dumbland, as people come across it, will be a true mark of 'I get it' or 'what the hell'. It's not surrealism exactly, but absurd to the point of no return. It's also very, very, very stupid. But in this stupidity can be a sort of ironic intelligence to it, that the maker knows so well how childish and repugnant this is, and this self-consciousness is a plus, not a detraction. <br /><br />It's just a bunch of crudely drawn shorts- the kind that might not even make it on Hertzfeldt and Judge's Animation show (which, I might add, Lynch here has a lot in common with both directors in their work- centered on a lummox with an IQ of 20 who has a constantly quivering-with-fear wife, and a child who looks like a cross between the gingerbread man and/or an alien. The episodes include little situations like a faulty treadmill, a salesman who can recite the Gettysburg address, watching over a sick brother in law, ant hallucinations, and just wallowing on the couch with noise all around. All the while, Lynch is still experimenting, as he was constantly for better or worse during the period of five years he made on and off Inland Empire.<br /><br />For one thing, he's going back to the roots of his very first short, Six Figures Getting Sick Six Times, in the usage of repetition as a means to an end. This sometimes works excruciatingly well, and sometimes not. Sometimes, like with the episode with the sitting around the house doing nothing as teeth are bleeding and a fly buzzes around, the absurdism sort of waxes and wanes without much of a good effect. And even an episode like with the guy's friend coming over is funny more-so for the Beavis & Butt-head comparison (both laugh like idiots, and are equally engrossed by killing things like fish and sheep). What ends up working is how Lynch shows up front delirious abstractions, in the crudest ways imaginable, and excessive violence. <br /><br />In what comes closest to surrealism in ""ants"", the guy mistakenly sprays bug-spray (just called ""Kill"", one of Lynch's very cheap but fun pokes at societal conventions) on himself, and envisions ants in a musical chorus line, solos included. And one of the most harrowingly funny things I've ever seen from the filmmaker is ""get the stick"", where we just see the guy, cheered on by his son, getting a stick lodged in his mouth. Soon the neck breaks, eyes pop out, and once said stick is removed he doesn't watch out for traffic waddling like a manhole cover. Other moments pop up like this in unexpected crevices, and it's drawn as if on cheap paper with an impetus to shock with foul-mouthed language (mostly from the man, as well as from the 'grandmother', who in one of Lynch's voices for the characters is the deepest of all), and a shaky quality that's reminiscent of the cream of the crop from (early) Hertzfeldt.<br /><br />All the same I'm still not sure if Dumbland is something I would put into someone's hands if they haven't seen much of Lynch yet let alone anything by him. There are some little points on society made via complete exaggerations that may or may not be in Lynch's mind closer than we usually think to those in real life. However in general there's not a whole lot that should be read into it, which is why I'd say more than half who see it will hate it with a passion. Those who dig the bottom-less pits of animated comedy, be prepared have a blast.",1
0,"A lot of death happens in the wild. You don't need to be a rocket scientist to figure that out! But does it need to be the focus of a nature documentary? What is with this fascination with gruesome death? Do we really have to see an adult elephant torn to shreds by a pack of hungry lions? Or, a cheetah grabbing a gazelle by the throat in slow motion, no less! I thought this was going to be a family-friendly nature film! <br /><br />And, why not have the courage to show the gruesome violence in the film's trailers? Were the filmmakers afraid of losing money?<br /><br />Then in typical, comic relief fashion we get to see the magnificent Birds-of-Paradise perform mating rituals to the most annoying and stupid narration humanly possible. It was surreal! It's as if the filmmakers believed they were only addressing a roomful of First and Second graders on a school field trip! Wow! From the mean to the moronic in a heartbeat!<br /><br />If there are any future nature documentary filmmakers waiting in the wings reading this film review, why not focus on: Animals actually copulating; giving birth; laying eggs; bathing; sleeping; cleaning each other; socializing; playing; emotional displays other than fear and anger; unusual behaviors, like mouth brooding; migration; problem solving skills; culture (yes, many animal species have what humans call culture); communication skills; parenting, healing abilities, etc. In other words, stop focusing on violence or dumbing down beauty, and why not be much more well-rounded - and focus on delight and inspiration, instead?",0
0,"Normally I try to avoid Barbie films, but this one was unmistakably awesome. Kudos to the graphics and character voice overs. It all flowed well. This enchanting tale is a great spin off of others, but is well worth buying! I don't have kids, but the kids I babysit, (including boys) find it intriguing and love the extra features on the DVD. I honestly don't know why this is rated so low, but for kids, especially your Barbie lovin' 8 year old will love this. Its not straight forward and predictive like most movies are. This ""childrens"" film has excellent morals and shows teamwork. It has no swearing, bits of romance (if your old enough to figure it out) and beautifully written storyline. Thats why I am giving it a ten out of ten!",1
0,"This film did not excite me. While on vacation in Turkey I noticed that it was playing at the local cinema and decided to take the chance to go see it. The action sequences in the film are well choreographed, however, the story drags during the middle of the film.<br /><br />One thing that I did not quite follow is how Borte was able to get the money to bribe the guards.<br /><br />The other thing that I did not particularly like was the missing segment of Khan's life. It did not go into detail as to how the bad guys were able to find him and re-imprison him after he had gone missing for so long. <br /><br />Overall, I rate this movie a (4) because I enjoyed the action sequences, but they were too few to justify a higher rating as the dialog left me less than impressed...",0
0,"...in our household. Like everyone else who has commented on this movie, my brothers (7 & 4 years old at the time) and I (10) would watch this movie over and over again. We all loved Star Wars, but we always went back to this one because of the great songs and the adventure. We all loved the Camel and would sing at the top of our lungs with him during his song. There are some slow moments (the time spent with King Koo-Koo in his court) and we generally got bored after The Knight's song (""The reason that I {sound effect} is because I loooooove you""), but we loved the journey to rescue Babbette and the ending and were all a little freaked out by the picture of King Koo-Koo floating there dominating the entire horizon, laughing maniacally at the end. I still to this day sing ""Hooray for me! Babbette of gay Paris!"" around my friends (I'm 33 now) who just look at me as if I've lost my mind; however, when I'm singing it I'm 10 years old again remembering the wonderful year of Star Wars.",1
0,"I just rented this movie to see Dolph Lundgren, whom I hadn't seen in any movies since Rocky IV. Unfortunately this movie was a big disappointment. The acting of all the parties was bad except for Mr. Lundgren, who was okay-ish. Kata Dobó was something nice to look at despite her ridiculous outfit and make-up.<br /><br />The plot is not at all clever, it's something that's been repeated a million times in different movies. The crooks were utterly stereotypical, and Lundgren's character hadn't any depth in it. I didn't really expect a movie masterpiece, but unfortunately this is not even decent action. Every turn in the plot is extremely predictable and the unbelievable amount of over-the-top unrealism and comic-book like characters started to annoy me strongly pretty soon.<br /><br />I would recommend this to young kids wanting some comic-like action, but only if nothing else is available.<br /><br />1/10. (I guess the current average vote of 7.0 with 6 votes must have been influenced by somebody involved in making this movie)",0
0,"I've enjoyed this movie ever since I first saw it in the theatre. Some movies have a cast of characters and a script that come together in perfect synergy, and this is one of them. The characters illustrate some truths about getting the best out of people, working together harmoniously, building a team and achieving goals, without ever preaching morality. The situations are crafted well and are consistent with the movie's opening premise. The tension builds nicely and the humor is clean and consistent throughout. The movie manages to pull me right in to root for the characters, and to laugh pretty well all the way through. This is a feel good movie as good as they come.<br /><br />What amazes me is that a movie which appears so simple can be so long term entertaining. The music is a perfect copy of music in the typical serious post war navy movies, which helps to create the humor and point out that greatness is in the eye of the beholder. The scenes in the credits are a great music video of ""In the Navy"", which deserve their own full screen special feature. The scenes and cuts are crafted well, and the casting and acting is right on.<br /><br />This movie is a classic as great as any ever made, without any pretensions. In fact, the lack of pretension is what makes it so much fun to watch. I love these guys and gal.<br /><br />The other day I thought of the film, and wondered whether it was available on DVD. Good fortune has come to us, and the DVD came out in May 2004. I headed to the store, and snapped up a copy. Then my wife and I enjoyed another hilarious night in front of the big screen. I've rated this movie as a 10 because it comes together on all levels, far better than many high budget films and Oscar winners. This is entertainment.<br /><br />Listen up Fox home video: you have a great movie in your vaults, and it's a shame to find a cheap shot DVD with badly degraded off tint colors only 8 years since release. So why not restore the colors and present the film as it was meant to be seen? I'd gladly pay a few bucks more to get the picture right. I'm grateful to have my own copy. Now give us the eye candy that the film deserves, and how about recreating the credit sequence as a full screen music video special feature.",1
0,"my wife is a fanatic as regards this show. That being the case I bought her seasons one through three and season four is on order. I personally think the show is one big farce the cast is equally bad. Alyssa Milano should have stuck to the other trash movies she made such as Poison Ivy, Embrace of the Vampire to name a few, the other female supporting cast members are equally inept in their portrayals. I've seen better special effects in the old Republic Pictures serials I saw as a child. I can understand why the male leads remained on the show for such short periods of time even though I don't know if it was their own choosing or not. Please. please don't renew for another season as enough is enough, Bob",0
0,"People need to give this show a chance. The people who write bad reviews (there are very few of them) are clearly people who haven't seen many episodes. One needs to really sit down and pay attention to this show to appreciate it. All of the characters are realistic because they have so many flaws. They make mistakes, but they are REALISTIC mistakes, which is an uncommon thing to see on television today. Also, for the most part the acting is superb. Lauren Graham has been snubbed of an Emmy for six years now. Someone needs to give this woman the credit she deserves. Same goes for Kelly Bishop who plays Emily Gilmore so perfectly. Also, it's nice to see a show that can have a young girl at the center of it, and not be filled with teen angst. Rory is a smart girl, which is also not seen a lot on television today. If only other shows could capture the wholeness of this show...",1
0,"What is it with studios like Paramount that have a proven hit film series on their hands, and figure it can screw around with the budget and formula? Paramount spent less on this film than they did on TMP, which doesn't sound bad until you realize that there's a 10 gap between when the films were made. The $40 TMP cost to make would be equivalent to about $75 million in 1989. This film is the reason that Shatner has never been given a fair chance to direct other films, as well. Every time he turned around, the studio was slashing the budget and making demands regarding the storyline. The fact that this was the one storyline that Roddenberry and Shatner could agree upon for the most part made the freshman directorial task tough enough, but after all the machinations were done, all anyone ended up with was an uneven story and a load of badly executed special effects not worthy of the original series, much less a major motion picture. The most glaring examples: - All of the Phaser effects were severely ashed out and fake-looking. - The shot of the Enterprise going into the great barrier was so obviously a still-frame shot being zoomed away from. At least the popsicle stick that held the Enterprise cut out up was successfully matted out. - God ""chasing"" Kirk up the mountain... Egads, they may as well have just cut in shots of Godzilla climbing the volcano at the end of ""Godzilla 1985,"" and used thumbtacks to scratch the emulsion off of the film to make electric bolts come out of his eyes at the imperiled Captain Kirk.... Yes, friends, I have a real problem with the look of that last scene, especially.<br /><br />Thank goodness Star Trek VI was such a redeemer of a film...",0
0,Revenge on us the viewing public perhaps. I sat through this 2 hour movie and i was waiting for the second act to kick in so that the movie lived up to its title. But Costner never avenges his lovers fate she dies and the movie ends. I was left wondering where the rest of the movie was. If a movie is called Revenge then the hero better get some by the end of the film. I had a choice of seeing this or Black Rain at the cinema thankfully i saw The other brothers movie at the cinema instead.i caught up with this turkey on video. there was one good thing about the film and was its beautiful theme tune. Listen to the cd.dont watch this its awful. 1 out of 10,0
0,"A good idea let down by heavy-handed production.<br /><br />Quite a bit of the dialogue was unintelligible because of the level of music/background sound, and this didn't help this reviewer. Nor did the Welsh accents, pretty impenetrable at times. Towards the end I lost the will to live trying to follow the dialogue.<br /><br />This movie didn't know whether to be a farce or a black comedy - and they require different approaches. Some of the incidents were laid on so thick that they only merited a groan, some were so unbelievable even for this sort of plot that they made the story just not worth following.<br /><br />The acting was in the main good - although the American just came over as a clone of the ""Back to the future"" mad scientist. The little boy was very good.<br /><br />I did watch it all the way through but God knows why: I can't remember laughing once.",0
0,"Cinematically, this film stinks. So does a lot of the acting. But I<br /><br />don't care. If there is a strong representation of what the 80's were<br /><br />like(For a lot of us in the innercity anyways) and what hip-hop, Zulu<br /><br />nation, and break dancing were really like.Great music, great<br /><br />dancing! It almost seems like a documentary of a time now past<br /><br />when hip-hop was a way of life. It's also interesting to see New<br /><br />York looking like ground zero from a nuclear attack. Some viewers<br /><br />may be too young to remember that It was a poor, run down city<br /><br />during the 70's and 80's. This is the best of all the hip-hop/break<br /><br />dancing movies that came out around that period. Of course the<br /><br />80's are considered a joke now with all the bad tv shows and<br /><br />movies, but those of us who lived through it will always remember<br /><br />it fondly for a time when music, dancing, and graffiti were fresh, yo!",1
0,"This film about secret government mind experiments and the corrupt use of the citizenry by secretive and vile shadowy figures had the potential for being a really interesting movie. But for me, it failed. I won't elaborate much on the rather confusing plot line, but if you are looking for a detailed explanation, the comment by user ""reluctantpopstar"" gives a good description of it.<br /><br />But it didn't work for me. I found it slow, which would be okay but for the fact that it seemed to go nowhere. The viewer is left in the dark about too many things to really be able to get a handle on this movie-in some films, one can argue that the filmmakers intended to provoke thought and left things ambiguous for that reason. I don't think that this is the case here.<br /><br />As for the frequent long shots of two buildings that have been frequently mentioned by other users...I see that they do have a point-they give the viewer time to get another drink without missing any of the ""action"". And I suspect many viewers would welcome the opportunity to have several beverages on board to get through this one.",0
0,"I think the movie was pretty good, will add it to my ""clasic collection"" after all this time. I believe I saw other posters who reminded some of the pickier people that it is still just a movie. Maybe some of the more esoteric points defy ""logic"", but a great many religious matters accepted ""on faith"" fail to pass the smell test. If you're going to accept whatever faith you subscribe to you can certainly accept a movie. Is it just me or has anyone else noticed the Aja-Yee Dagger is the same possessed knife Lamonte Cranston had so much trouble gaining control of in ""The Shadow"". No mention of it in the trivia section for either movie here (IMDB), but I would bet a dollar to a donut it's the same prop.",1
0,"This movie was an attempt to go into places most don't and perhaps shouldn't venture into. It was a similar trial at the bizarre, head-case perspective given to us in The Cell, although not near as in-depth and well portrayed. The plot is constructed simply with an initial campy feel to it. Then, as the movie takes its supposed ""dramatic"" turn, the plot falls apart on what few legs it had to stand on in the first place. <br /><br />Basically the idea is that of a kid (Chris McKenna) who needs money. He takes on the role of a hit man, killing a city accountant. Then he doesn't get paid for his work but instead gets tortured for several days because he dreamed up the ""brilliant"" idea of trying to use a backup file he had as leverage for payment. This idiotic move at trying to force them to pay him backfires as he is horribly and endlessly abused. He begins to go crazy (some very disturbing scenes). Then, thinking he has paid for his sins and can start over, he visits the wife (Kari Wuhrer) of the man who he killed and wins her affections. Soon after she discovers who he is, tragedy strikes, and revenge sweeps through the air as the boy goes after his torturers (Daniel Baldwin, George Wendt, Vernon Wells) for their previous ""kindness"".<br /><br />I got to ask though, what is it with Kari Wuhrer and horror/gore type films?<br /><br />It seems everything she has put out lately has been in this genre. Granted, I liked her in ""Eight-Legged Freaks"" and she was okay in ""Anaconda"". But despite all her obvious cuteness and allure (wow, she's hot!), she can act much better and chose better roles. Or maybe, I'm wrong and that is just a misconception. For all you guys out there, you get to see the ""fully monty"" of her in this film, although it's rather bizarre and short-lived. I almost felt like she did some soft-porn after watching this film (something not foreign to Kari's career). The sex-simulation is such that it has to make you wonder what things really go on during filming. <br /><br />Anyway, I will say there is some good acting. Just don't expect much of it from Daniel Balwin, whose career seems forever destined to second his brother Alex's. The film did bring out a few old greats though, George Wendt (Norm from Cheers) and Vernon Wells (Commando, Weird Science). Above all, Chris McKenna does the best job in playing the main character, Sean Crawley. His little acting experience and yet his believable nature as a naive youth, bring some elements of substance to the film. <br /><br />I wouldn't go out of my way for this one. If you're bored and are tired of the same old episodes of ""The Hitchhiker"", then I might advise watching this.<br /><br />And Kari, please start acting in some better films!",0
0,"Well, I should say, ""the only film related to club/dj/electronic music and raves...that ravers respect"".<br /><br />Seriously now. It's a gloriously fun, fast paced and fairly accurate portrayal of the night of a raver. Albeit, its in a club, its in Wales and its somewhat dated. The film leaves out some of the sketchier elements of club life, but doesn't disassociate from them altogether. It presents a idyllic yet serious portrayal of the ups and downs of the characters lives.<br /><br />At the core of the film, and the best element of Justin Kerrigan's script, is the characters, eccentric, unique yet completely understandable and accessible. This film simple would not work and be infinitely less entertaining were it not for Jip, Koop, Nina, Moff and Lulu. Viewers can deny the political and social implications of the subtext of Human Traffic as a drug film, Trainspotting wannabe, important peg in British youth culture circa 90's, BUT....they can't deny that these are engaging characters.<br /><br />It's frantic, its brutally honest, it's sobering, it's over the top, but its a great comedy. <br /><br />Raves are a complex thing, so are the drugs that are taken at these events, so are the people you will encounter. But from someone who has gone to parties, become jaded and still goes...Human Traffic is the best snapshot that could be taken of the subculture. Just whatever you do, avoid ""Groove"" as its the antithesis of all that is good about Human Traffic.",1
0,"I've seen hundreds of silent movies. Some will always be classics (such as Nosferatu, Metropolis, The General and Wings) but among them, my favorite is this film (it may not be the best--but a favorite, yes). In fact, when I looked it up on IMDb, I noticed I immediately laughed to myself because the movie was so gosh-darn cute and well-made. Marion Davies proved with this movie she really had great talent and was not JUST William Randolph Hearst's mistress.<br /><br />The story involves a hick from Georgia coming to Hollywood with every expectation that she would be an instant star! Her experiences and the interesting cameos of stars of the era make this a real treat for movie buffs and a must-see!",1
0,"Shakespeare's ""The Tempest"" is a model for this exceptional science fiction film. We look for differences. Prospero and his daughter, Miranda, are stranded on a Mediterranean island."" Morbius and Altaira are marooned on the 4th planet circling the star Altair. Ariel is a spirit. Robby the Robot is a man-made servant. Caliban's evil hardly approaches that of Monsters of the Id. Shakespeare spares Prospero. Morbius dies when Altair 4 blows up. ""The Tempest"" is a comedy. ""Forbidden Planet"" is a tragedy. We wonder if mankind must suffer the fate of the Krell in some future time. Anne Francis is Altaira. Jack Kelly is Lieutentant Farman. Kelly starred with James Garner in the comedy/western TV series, ""Maverick.""",1
0,"A few years ago, while I was renting some movies, I came across Subspecies 4, ended up watching it and actually kind of liking it, we need a good vampire gore flick that doesn't hold back. But when I went back to the video store, they said they didn't have any other Subspecies videos, unfortunately, the same went for any other video store I checked out. I gave up, until someone on youtube actually posted all the Subspecies films and I got to watch them all last night and I'm hooked. I am now a fan of the Full Moon Subspecies series. I think because this was the type of horror film I have been looking for, I've been looking for a good cheesy scare for a long time and Subspecies filled that spot. Radu is one of the coolest vampires on screen and almost gives Nosferatu a run for his fangs! <br /><br />Radu is an evil vampire who is after his blood stone, his birth rite, the stone contains some blood that is absolutely incredible and gives him strength. Three American girls who are studying Romanian history and culture bump into a man, Stephan, who offers to help. They stay at Radu's castle where we find out that Stephan is Radu's brother; Radu seduces and turns two of the girls, but Stephan falls for one of the girls, Michelle, and will do anything to protect her.<br /><br />Subspecies is a fun series, despite the cheesy effects, it makes it in some ways more likable. Plus Radu was a perfect villain as Stephan was the perfect angel like romantic vampire. The story is chilling and I think this was a fun vampire movie. This was also the first in the series, the best part is, the sequels are just as fun. I would recommend this for a scary movie night, watch it in the dark, Radu is sure to send shivers down your spine, or even your neck... OK, cheesy joke, couldn't resist.<br /><br />7/10",1
0,"Okay. Yes, this was a very-tight-budget movie with continuity errors (like single scenes obviously filmed in sunshine and then in shadow and then mixed together), and as much as I love Nick Mancuso he was often a little too good at the burnt-out part, and some of the minor supporting cast was really bad (plus at least one actor was used for two different but conspicuous roles). But come on. Richard Grieco was hysterical (his hair alone is worth the trip). Steven Ford was very likable. Mancuso had some great lines, while Nancy Allen, ironically, was completely bland and uninteresting. Classic? No. Bad parts? Yes. Entertaining? Big yes. I would have loved to have been on-set the day they decided what kind of hairstyle Grieco would have. ""Are you fast?"" ... ""Y'ain't THAT fast.""",1
0,"If you are home on a weekend, very bored and lack the will to move, with absolutely nothing better to do with your life for the next couple of hours you could enjoy making fun of this movie. The acting and script and general movie making of this film isn't actually all that bad, which is why it makes it possible to actually sit through this. This is defitnly a movie they would show in high school health class to teach the dangers of pre-marital sex. Or they could also show it to teach the dangers of very lame music - that 'rock' band Brian Austin Green is in is really terrible, I think thats a much greater threat to society than unwed parents.",0
0,"The only reason I bought the DVD was to satisfy my curiosity about the scene when Liz (Kim Basinger) strips to the music of Joe Cocker: You Can Leave Your Hat On! That was the best part of the whole film. Not because the scene was any good; only the song. I am not saying it was a terribly bad film just not that good. Disappointingly so!<br /><br />Especially when the exploration of male and female sexuality could have been expanded upon. Instead of expanding on the dangerous side of lust, obsession and infatuation and where it can lead to it drags its heels obscurely from one idea to the other. For example when John (played by Rourke) is able to leave her on the top of the Big Wheel, Liz (Kim Basinger) is unconvincingly rattled at the bizarre experience courtesy of John's sense of humor but less rattled at his sexual exploits involving the ever willing Liz; and like one reader mentioned, that for a woman to enjoy sex she has to experience the dangerous side is unconvincing. This ""dangerous"" side is not exploited enough in the film and one gets a sense of anti-climax from the view point that it all could go horribly wrong. The theme of bondage makes an appearance often but only just takes one to the brink of danger and then all goes well.Is the film sending the message out that this kind of ""foreplay"" is FINE! If the film was making a point about the pitfalls of bondage and by extension the ugly ramifications of sad-masochism then maybe it would make a good moral point. Instead the film awkwardly jumps from one ""sizzling"" scene of Rourke feeding Basinger and blindfolding her to another. In a film that could have been good it falls flat on its face because it does not expand and extend the themes the film is MAYBE trying to relate; thus for me it doesn't have a plot nor a theme just a mixture of ideas.",0
0,"This is a case of a bunch of people thinking they are so clever they have a story that fits the time. Remember the all-around political conspiracies caught on camera in the years leading to the Watergate and a little later? Most movies trying to cash in on made-for-TV 'o so powerful, o so mind numbing' conspiracies were in fact caught in their own navel-gazing attitude.<br /><br />I was never a fan of The Conversation which I find as much dated as others conspiracy stints of the time but Coppola was true to his main character and Hackman was a pretty engaging actor to observe. I mean these conspiracy movies are mostly drowning in the character pool of noir heroes. Lots of questions unanswered, lots of dis-communication... Well this takes at least Bergman to build a movie about such un-visual bases.<br /><br />The Next Man is a perfect example of its time: one political soup served with an idealistic character and an horrendous conspiracy tightening its web around him. Neither part is interesting in itself and the whole doesn't get any better. In fact you can tell how much it will be bad from the very first sequences piling up 'watcha that' murders without ever advancing any storyline. Pedestrian directing at its worst as most of the movie is one pompous accumulation of scenes revolving around violence naively brought under the viewer's eyes.",0
0,"King Vladislav (Angus Scrimm) of Romania is a vampire, but a vampire of light who wants nothing more than to live in peace and harmony with mankind. But his son, Radu (Anders Hove), is a cruel creature to his very heart (which is pretty obvious as soon as you see him). Three female students have come to study local folklore, but find themselves drawn into the vampires legends at just the wrong time: Vladislav has been killed.<br /><br />Who can say anything bad about a film featuring a cameo from Angus Scrimm? I can't. I mean, I had some low expectations after seeing other Full Moon pictures (""Puppet Master"" in particular, and ""Demonic Toys""). But despite the really bad animated effects of the demons, this film was actually really well done and very fun to watch. Plenty of blood, a good plot and backstory (the Bloodstone story was surprisingly refreshing) and even some new angles on the vampire mythos, which you'd think would be dead by now. (Maybe I'm wrong, but this is probably the first film to feature rosary beads being fired from a gun.) Aside from vampires and blood, you get a share of nudity (gratuitous, but welcome) and I had to notice the excellent score from the composers (not sure who deserves credit, but those involved include Stuart Brotman, Richard Kosinski, William Levine, Michael Portis and John Zeretzka). This is Horror 101 all the way. Heck, you even get two sequels, which is the sign of a true horror film. (Of course, some bad films get sequels, too -- did I mention ""Puppet Master""?) The Romanian theme was well-done, and the film even seems to have been made by Romanians if I am guessing their name origins correctly. And the score -- the music -- really stood out for me as a nice change of pace, very mood-setting. I like Richard Band, but I'm glad another composer was given a shot because he nailed the atmosphere on the head. If you like vampire films and want a slight variation (one of the Eastern European variety), this is worth seeing.",1
0,"This documentary is as unique as it's subject. And while D'Amato's staple was erotica, the film manages to show some decent clips of the films you may remember from old time, late night Cinemax... One problem... Joe did hardcore porno at times mixed with softcore erotica, even mixed in his gore films. The gore films are cult classics, going for like $20 a pop for a dubbed copy on the net (not peanuts for 20 year old films, folks.) I want to see why those are cult classics. Also, as sweet as Joe seems (he did seem more elegant than one might expect,) the dude liked to shock. Both ""Caligula: The Untold Story"" and ""Emanuelle in America"" show us hardcore rape, snuff, and beastiality (in both, you'd be suprised how far he goes in ""Caligula II"" with that one, if you can track down an uncut print.) Although these scenes may be disconforting in a documentary of a persons career, hey, he did it... Also, I would have liked to see more interviews of people Joe worked with... Maybe that's just me wanting to see what Laura Gemser looks like these days... I still think she's a goddess and one of the sexiest women ever to grace the genre.",1
0,"I just finished reading a book about Dillinger. This movie was horribly inaccurate. It's like they got a list of names and just made everything up. His robberies and getaways were well planned, down to the second - when the time was up, they left whether they had all of the money or not. They had notes of every road, where to turn, etc. Purvis never saw him at the restaurant, he was told that Dillinger paid for his meal after Dillinger left. Purvis never even SAW Dillinger before the night Dillinger was killed, only photos of him. The way his gang members died were fictitious. Dillinger never robbed a bank by himself, like he did in this movie. If I had never read the book, maybe I could have enjoyed the movie. The acting was a bit over the top in places. The action was overdone as well. On second thought, I doubt if I would have enjoyed it much even if I HADN'T read the book.",0
0,"Some people think of Sweden in a negative way: too neat, too clean, too serious, too organized and too Northern. A people tortured by their own religious fate and history, sometimes leading to depression and compulsive heavy-handedness. This need not be a problem for a filmmaker, as for example the late Bergman has shown us what can be cinematic possible under these conditions. Bergman used his identity as a starting point and did not explicitly comment on this identity as such.<br /><br />Andersson however does the reverse: He comments only on this identity hereby dissecting his people to the bone: In his world Sweden is equivalent for hell on earth. But he does not take this any further and for me this is just not art but merely annotation. Despite the exceptional amount of time it took to make this filmmaker has serious limitations he clearly cannot step out of.<br /><br />Compared to his previous movie Sånger från andra våningen / Songs from the Second Floor, there is also not much progress to be observed. The intention was that this was more accessible, but the difference is minimal and the few scenes that try to please a larger audience aren't the best in the movie. The same absurdism and minimalism also still apply, there is the one-shot camera position and the (lack of) action in front of this shot. Yes, the stills are well done, some of the scenes actually work and the coloring and positioning is amazing. But does that make an interesting movie? Thinking in a negative way, this is cinema taken a step backwards.<br /><br />Andersson's background as a maker of commercials shines through in the elaborate setup, but I find his movies about as empty as those commercials. There is a message about mankind, but it is trivial and without much depth.",0
0,"This film may have been the biggest let-down I've experienced in renting movies based on IMDb reviews. Overall, I simply found this to be a second-rate movie.<br /><br />Leslie Cheung is certainly passable as the antihero and Ma Wu handles his character with cheerful competence. On the other hand, Ma Wu's makeup (facial hair) is so obviously phony that I simply could not take him seriously. He looked like an overweight teenager dressed up for Halloween, complete with the $4.95 stick-on beard.<br /><br />The special effects were so-so, though the ""undead"" in the cellar were pretty good. The tree-tongue looked like something from a bad 1950s monster flick, though the POV shots from the tongue's view more closely resembled Sam Raimi's trademark shots in the more recent ""Evil Dead"" trilogy. The pyrotechnics were ho-hum and the final battle is about as dull as you can get. (In fact, it most closely reminded me of the ""Lost in Space"" episode where the Robinsons are caught in a sandstorm and....) <br /><br />The plot was not particularly original and has been told countless times in the form of European fairy tales. There was no suspense and no plot twists. In fact, you know right away as you are introduced to the characters who is good, who is bad, and who is going to survive.<br /><br />I just returned this film to Netflix and then I sat down to write this review. The very first thing I did was check the production date. Yep, it says 1987...not the 1967 that I thought it might be. And that pretty much sums it up: The production values and FX are typical of the 1960s. The plot and action seem much older, as Hollywood was actually producing some interesting and challenging films in the 60s.<br /><br />** out of *****",0
0,"I'm amazed how many comments on this show are about how ""real"" it is. Maybe I'm not part of the same universe because if Veronica Mars is anything, it's over the top in a big way.<br /><br />The acting is chewing the scenery with enthusiasm and the plots have holes you could drive a truck through. That's not what I call real.<br /><br />It is so earnest in its desire to be ""relevant"" that it only shows how cut-off from reality Rob Thomas and his staff are.<br /><br />Overall, I found it to be at best a snooze-fest and at worst more than a little annoying. Kristen Bell looks like she could be a good actress, but it's hard to tell with the over-the-top style of the whole show.",0
0,"""Ruby in Paradise"" is a beautiful, coming-of-age story about a young woman, Ruby Lee Gissing, escaping her stifling roots to become herself. Although the title character is played artfully by the gorgeous Ashley Judd -- in likely her first movie role, albeit one to be quite proud of -- the emphasis is not upon becoming ""somebody,"" a la the next Madonna (whether Jesus' mother or the lurid, attention-hungry singer).<br /><br />It instead emphasizes following ones' instincts and being somewhat introspective about them, to grow into one's ideal, adult self. NOTE: This isn't an action movie!!! It uses an occasional voice-over narration (by Ms. Judd) while writing in her journal -- and oh, I see I've just lost the male half of the readers out there. But be patient with this beautiful movie, where we learn that one's bliss can be discovered in -- oh, I dunno, carrying water and chopping wood.<br /><br />Actor/director/writer Todd Field, who played Nick Nightingale in ""Eyes Wide Shut,"" co-stars as Ruby Lee's noble love interest, one who helps her heal her idea of relationships implanted from youth.<br /><br />But not even his character is the answer for Ruby Lee: There's no external hero imposed upon her. The ultimate message is that we are responsible for ourselves. Writer/director Victor Nunez, who also wrote/directed ""Ulee's Gold,"" did an amazing job showing a young woman growing into herself -- confronting age-old challenges of good v. evil along the way.<br /><br />The supporting cast is also stellar, and the music used, particularly the cuts by chanteuse Sam Phillips (whom I hear is the wife of T. Bone Burnett), is right on -- most especially ""Trying to Hold on to the Earth."" Now, when I hear the first few chords of that song, tears spring to my eyes, Pavlovian and unbidden -- not sure if it's the music, or the indelible connection to the movie's quiet, charming message of empowerment.<br /><br />This movie is highly recommended for any young person trying to find his/her way. For any woman of any age, it is a must see! The downside: It is NOT on DVD, except in Spanish. (We learned, however, that it is legal to make one copy of a VHS version, which can be readily found online. My beloved husband found someone with a VHS copy and got a DVD copy made for me.) Although this treasure of a movie occasionally pops up on-air  on an indie channel, usually  you can't count on that when you might need it most as a tonic to soothe the pressures of the world. So buy a copy for yourself.<br /><br />This movie should have a major re-release, and it would, if I were Queen of Hollywood.<br /><br />-- Figgy Jones",1
