index,text,label
0,"This movie brings to mind ""Boys 'n the Hood,"" ""Menace to Society,"" ""South Central"" and others of its ilk and even shares actors with some of them. The film's ""us vs. the law"" mentality is underscored by the all-black neighborhood vs. the nearly all-white police force. Here the cops are so bad they seem like caricatures and in one scene they even ambush the boys as they drive by in a car they've just ""liberated"" from its owner. It's like a bushwhacking from an old Western, but the contemporary setting makes it look all too real.<br /><br />The story centers on young Jason Petty and his buddies, to whom school is just an inconvenience that takes time away from their ""real occupation"" of boosting cars. This happens to be Newark, N.J., a rust-belt city low on jobs but notoriously high on crime. In fact the problem is so severe that the cops all have ""Car Theft"" written on their backs, to show that an entire unit must be devoted to this particular crime.<br /><br />The boys use a ""slim Jim"" to gleefully break into cars and go joy-riding, as if it's no big deal. They only run into real trouble when the police ambush them. The vicious, Nazi-like Lt. has a vendetta against the boys, seeing them not as human beings who might be worthy of redemption, but as human targets. In fact, he's a little reminiscent of that sadistic Nazi officer of the Warsaw ghetto, who shot down Jews for pleasure in the film ""Schindler's List."" When the boys steal a police car in retribution for the ambush, things predictably go downhill fast. They are severely beaten by the cops and Jason finally ends up in prison. Clearly these are ""bad boys,"" who'd steal your car in a minute, but the film wants us to see them as anti-heroes, showing Jason protecting his sister and his friend taking care of his own grandmother. The film left us wondering whose side to take and who to feel sadder for: the boys whose lives are going down the drain, the honest citizens whose cars are being stolen left and right and who could be caught in the crossfire of a shootout at any moment or the city of Newark itself, the spirit of whose law is being betrayed by brutal, soul-dead cops.<br /><br />In spite of the over-the-top portrayal of the latter, the film offers a realistic-looking rendering of the ghetto, of the protagonists and their families and of the culture of car theft in a city where there appears to be only 2 career paths - law enforcement and crime. Strangely, the entire subject of drugs is never mentioned.<br /><br />The filmmakers (including producer Spike Lee) are obviously biased against the Newark police, who, we hope, are not as bad they are portrayed here. Nevertheless, they've given us yet another a strong, affecting story about the inner city and black youth gone awry and Sharron Corley is fine as Jason.",1
0,"This enchanting movie is based on a novel by Arto Paasilinna. The bestseller is one of the best books I've read. Here's the story:<br /><br />One day journalist and photographer Kaarlo Vatanen decides to leave his past behind, and starts a new life wandering across the Finnish forests and countryside. With him he has a companion, a young hare hit by a car. Vatanen has to take care of the hare, because it's leg is wounded, so they start a journey together taking care of each other.<br /><br />In the course of their adventures they get almost shot by hunters, get caught by the police, meet many people and finally get to lapland, where they live peacefully, until a group of foreign tourist disturbs their privacy. The hare falls ill and they must return to Helsinki to see the vet.<br /><br />Vatanen has found an ideal way of living, but the modern society tries to tie him back to his duties and taxes. In Helsinki Vatanen took to drink, gets even engaged and imprisoned, but finally he and the hare flee.",1
0,"This movie was a brilliant concept. It was original, cleverly written and of high appeal to those of us who aren't really 'conformist' movie pickers. Don't get me wrong - there are some great movies that have wide appeal, but when you move into watching a movie based on ""everyone else is watching it"" - you know you're either a tween or don't really have an opinion. This had a lovely subtle humor - despite most people probably looking only at the obvious. The actors portrayed their characters with aplomb and I thought there was a lot more ""personal"" personality in this film. Has appeal for kids, as well as adults. Esp. nice to find a good movie that's not filled with sexual references and drug innuendos! A great film, not to be overlooked based on public consumption. This one is a must buy.",1
0,"This is a movie that relies solely on the somewhat controversial image of incest and lesbianism to get noticed.That is it.The dialogs are pathetic and the sensuality of the ""sex scenes"" is absolutely absent.The acting and the dialog are more suited for high-school children,yet the subject is intended for adult audiences. It is a gutless and shallow movie.It could have been way better if it had a story and more drama. Ah and on top of that, one more thing: why are inner monologues so excessively used? Makes it seem so cheap.All in all an embarrassing movie for Romanian cinema as well as for mature audiences attempting to view it.I know the means are scarce but, that is not always an excuse for a movie flopping as this one does.And please start using some good actors in your movies and stop recycling them from musicians (Tudor Chirila) - they can't act!",0
0,"This show is terrible. I cannot get over the complete waste of great talent this show contains. This is not entertaining improvisational acting, it's just a cheap attempt to throw someone famous comedic actors onto a stage and have them perform a poorly improved scene. I have actually done improv work as an actor, and this show is not improv.<br /><br />What the audience is actually laughing at (if they're actually laughing at this show at all, it looks quite fake) is the embarrassment of the guest star being lost like a deer in headlights. The dumb, completely unrelated things they come up with are what people laugh at. And if it's not part of the scene, the actors will tell them that it's wrong! I find this show is disgrace to the art, and makes me cry for shows like Whose Line is it Anyway, which had great talent, great improv games, and on top of everything else, didn't make me want to change the channel.",0
0,"I rarely write reviews but this film simply demands more attention than it gets as it contains the most hysterical kidnapping gone comically wrong sequence ever filmed.<br /><br />I have only seen this once and found it to be the funniest film I had ever had the privilege to watch. I laughed from beginning to end. It is such a shame it is not out on DVD or video.<br /><br />You can only compare its cinematography with that of It's A Mad, Mad, Mad, Mad World or Promise her Anything. Only this storyline isn't nearly as complex as Mad World.<br /><br />I hope in the near future this film is released as it would be a shame to lose such a comedy gem amongst the dregs we have nowadays.",1
0,"I don't want to write too much about the film but basically it's an action/comedy with a little bit of romance thrown in about two men who come together in unlikely circumstances and become highway men together. Fantastic performance by Robert Carlysle and everybody else involved. A brilliant 'baddy' who really makes you hate him. Some great comical lines - actually laugh out loud, amazing action and a great plot. Choice of music and ambiance all fantastic, basically brilliantly directed and brilliants written. I recommend this film to anyone who likes a good British movie or a good bit of action, i don't know why the film never took off, i thought it got no where near as much recognition as it deserved. If for nothing else, watch this film for one of the greatest finale's of all time. Not to give anything away, but this one really get's the heart beating!",1
0,"<br /><br />One of the best films I've ever seen. Robert Duvall's performance was excellent and outstanding. He did a wonderful job of making a character really come to life. His character was so convincing, it made me almost think I were in the theater watching it live, I give it 5 stars.",1
0,"Why has Ramón(Carlos Fuentes)brought his five college mates to a spooky abandoned school building which used to service the black sheep children of wealth? That answer might just lie in a diary in his possession supposedly written by his dying father. What they come in contact with is in fact a relived episode involving another group of six, with five of them presumably meeting graphic fates at the hands of a sadistic security guard(Paul Naschy)which occurred 20 some odd years ago. But, as they seek out a way to escape from this place, terror awaits them as that horrifying moment in time replays as the group run for their lives, often in states of panic as the killer begins to hunt and destroy them in a various bloody ways. Will Ramón and any of his pals survive this night of horror or becomes ghosts forever repeating the very same night like those before them?<br /><br />Stylish Spanish slasher has that professional gloss and potent, shocking violence to match. Some witty exchanges between the characters..layered in their dialogue are pop-culture references to American horror films which might annoy some viewers. A demented Naschy is really ferocious with the kiddies as he attacks them gleefully..quite a bloodthirsty maniac who carries out his violent acts with relish. I found the loud musical cues a bit annoying and the filmmakers often use flashbacks from previous events in the film as reminders to the audience. I don't think these tricks are necessarily needed, but felt the director wished to communicate in depth with the viewer hence the use of cues and flashbacks. A minor diversion for this film's plot keeps moving and the camera follows the pace of the characters and how they react to the chaotic situation presented to them. Your enjoyment of this film may ultimately come down to your acceptance of the paranormal supernatural aspects of the plot. Moments in time relived and a killer who continues his work seemingly from the grave. The twist does seem a bit jarring and abrupt, but this might(..or might not)work considering how the story plays out regarding why Ramón's father is shown amongst those ghosts re-enacting those grisly events two decades prior. I will say that this film probably wouldn't hold up if scrutinized in detail, but as a slasher flick, it's a breath of fresh air.",1
0,"This movie is very great! The acting is fine, with excellent casting of Corbin Bernsen as the perfectionistic dentist who freaks out and tortures his patients. In the beginning he sees his wife with the poolman, and then he goes crazy. He also takes revenge on his wife and the poolman, beside the patients he tortures. The most special effects are also beautiful, although some are really fake (like a drilled-out tongue, that has laid for 1 night outside, and is still red in the morning). But the torture scenes are absolutely well-done. Though this movie has the weak point that it is very slow; between the heavy parts are sometimes just extremiously boring parts. But for the real horror/thriller-fan this is a must-watch!",1
0,"I expected so much more than what I received from watching this movie. It is not that I object to literary license, (if that is what it should be called) especially when there is no overt attempt to say ""based on a true story."" But this movie is about Beethoven -- a real historical person who is so widely known and so deeply embedded into our musical experiences and I expected the movie to be true to history at least in the primary elements. This movie took such great exception from the historic record it could only disappoint.<br /><br />My assumption (because I had not researched the movie at all) was that it was true. Half way through, I stopped the movie to look it up on IMDb. The rest of the movie was a remarkably different experience. I was relieved that this was not accurate with history because it was so hard to believe a major portion of the story. To enjoy this movie, I was required to recognize it as a fantasy, a ""what if it was like this"" story. The movie lacked this honest disclaimer.<br /><br />What disappointed me most was the fictionalized conducting of the 9th symphony. The very concept portrayed in the film stretched my imagination to the point of incredulity. I ended up doubting anything was true to history other than Ludwig van Beethoven and his relationship with Karl van Beethoven.<br /><br />I really enjoyed the performance of Ed Harris - an exceptional actor who knows how to play a role and keep himself out of it and that was about it and for that I give it a 3/10.<br /><br />Those who portend that this movie is as good as or better than Amadeus have not a clue about either either composers life and are looking only for what this movie really is, for in the end it was a cheap novel of a story - pulp fiction.",0
0,"By far the worst movie of all time. Even Yaphet Kotto could not save this turkey. I have heard that the movie was originally supposed to be titled ""The Treasure"" but was changed to ""Sharks' Treasure"" in order to take advantage of the excitement created by ""Jaws"". I think sharks were in one scene of this movie; the fact that they happened to be included in this ""thriller"" was supposed to sell tickets. Didn't work. Anytime something ""good"" happens in the movie, the ship's crew toasts each other with a certain brand of beer that had just been introduced at the time the movie was made. Gee, do ya think that beer might have been a sponsor? Could they have made it any more obvious? The only time anyone should break out the beer is if they make it through this thing. That's cause enough for celebration.",0
0,"Bob Clampett's 'The Hep Cat' is a distinctly average cartoon only really notable for the fact that it was the first colour Looney Tune (previously Looney Tunes were all black and white while Merrie Melodies were in colour). The tale of a singing, dancing cat's attempts to woo a lady cat and a dog's attempts to catch the cat, 'The Hep Cat' lacks the trademark energy and pace of most Clampett shorts. To be fair, Clampett doesn't have a great deal to work with. Warren Foster's script is embarrassingly thin and, while he has spun straw into gold with other cartoons, Clampett doesn't manage it with 'The Hep Cat'. It's often said of Clampett that you can't mistake his cartoons for anyone else's and it's generally true but 'The Hep Cat' is an exception. There's flashes of Clampett genius, such as the chase scene in which the cat stops to ask the dog ""Hey, are you following me"". When the dog confirms that he is, the cat simply says ""Oh"" and the chase immediately resumes. Unfortunately, there's very little of such brilliance on show here. Knowing who directed it, 'The Hep Cat' is a bitter disappointment. We all have off days and this was clearly one of Clampett's!",0
0,"It's difficult to put into words the almost seething hatred I have of this film. But I'll try:<br /><br />Every other word was an expletive, the sex scenes were uncomfortable, drugs were rampant and stereotyping was beyond the norm, if not offensive to Italian-Americans.<br /><br />I'm not saying the acting was terrible, because Leguizamo, Sorvino, Brody, Espisito et. al, performed well. But...almost every character in the film I despised. Not since The Bonfire of the Vanities have I disliked every character on screen.",0
0,"Director Delbert Mann was a much better director than this film indicates. He directed ALL QUIET ON THE WESTERN FRONT, THAT TOUCH OF MINK, and THE LAST DAYS OF PATTON among others. This mediocre, made for television retelling of Dicken's masterpiece is so bad, even those unfamiliar with the often filmed tale, will be unsatisfied.<br /><br />Besides the fact that the movie is available from only two known suppliers (Brentwood and BCI Eclipse LLC) the poor quality of the transfer, and the scratchy and muddied sound track make the task of finding this film on video not worth the effort.<br /><br />I have always believed that if a company is going to put a film on video and charge the public money to buy it, then they should at least have a descent copy of the film and do a good job on the transfer. Unfortunately neither of the two suppliers have such a work ethic and the result is only fit for the bargain bin in the local discount store.<br /><br />The story is told mainly through flashbacks, making the film episodic and talky. Much of the rich detail of the novel is lost in this translation. The characters of Martha, Traddles and others have been cut and the relationship of young David and Steerforth is not explored enough, so we are left wondering why David would hang out with the guy.<br /><br />The relationship between David the boy, and young Agnes is never developed and it is hard to understand why she and David eventually marry. Since Martha is left out, it is a mystery how Dan Peggoty finds his niece. And the absence of Traddles makes David a very lonely fellow.<br /><br />Some have credited this film with doing a good job of abridging the lengthy novel. I disagree, this is at best a hatchet job on the book. Anyone who has seen the 1935 George Cukor version will agree.<br /><br />The performances in that version by Fields as Micawber and Rathbone as Murdstone, are definitely worth the trouble of watching it. And the more recent Masterpiece Theatre version (April 2000) and Hallmark (2000) versions are both outstanding achievements in made for television adaptations of classic novels. Directors Simon Curtis and Peter Medak who are responsible for those films are deserving of the highest praise.<br /><br />My final comment on David COPPERFIELD 1969 is Don't buy it, there are several much better versions of the film available. If it is on television, turn the channel to something else. It is a waste of one hour and twenty minutes of your life. Sorry folks, but I can't praise such an appallingly bad film.",0
0,"This group of English pros are a pleasure to watch. The supporting cast could form a series of their own. It's a seen before love tiangle between the head of surgery, his wife, and a new pretty boy surgery resident. Only the superior acting skills of Francesca Annis, Michael Kitchen, and the sexy Robson Greene lift this from the trash category to a very enjoyable ""romp"". The only quibble is that it's hard to accept that the smoldering Francesca Annis would fall in love and actually marry Michael Kitchen, who like me, is hardly an international, or even a British sex symbol. You can readily understand why Robson Green would light her fire, with apologies to the ""Doors"". The guy who almost steals the show with a great ""laid back"" performance is Owen's father David Bradley. Watch him in ""The Way We Live Now"", in a completely different performance, to get an idea of his range. Daniela Nardini as Kitchen's secretary, sometime sex toy, is hard to forget as the spurned mistress who makes Kitchen sorry he ever looked at her great body. Conor Mullen, and Julian Rhind-Tutt, as Green's sidekick surgery buddies as I've said could have their own series. They are that good. The whole thing is a great deal of fun, and I heartily recommend it, and thank you imdbman for letting the paying customers have their say in this fascinating venue.",1
0,"I watched, entranced and mesmerized, by the vocal and physical acting. The roles each character played were done with excellence.The lyrics,the words, every gesture, the sunrise, told it all.The movie spoke to me. It enlightened me to a different perception of a person who believes in mankind. Who believes in peace and gentle behavior. I was also held in disbelieve, by the sacrifices and human dignity was portrayed. Power without grace, is demented and without feelings. To want power at the cost of mankind, is so unbelievable. This movie made me so afraid for the people who are no longer in this world. And, it is with sadness that I think of them. I like this movie for the conversations and face expressions to it all. May this movie be blessed.",1
0,"Certainly one of the finest movies I have seen for quite some time. Exquisite direction and flawless acting make this a very entertaining and often moving film. Denzel Washington plays one of his most engaging and emotional roles to date, and the rest of the cast perform beautifully. Christopher Walken is of course superb in his part although he did not appear as often as I would have liked. A story of ultimate greed that backfires is offset against a childs innocence and love. This is also a film for action movie lovers as it has its fair share of bullets, rockets and revenge. The location of Mexico City adds a feel of seediness and corruption which in itself is an eye opener. All in all, a truly gripping film from beginning to end. Highly recommended!",1
0,"This is a great off-the-wall romantic comedy about love, work, pandering to the public taste, and midlife crises. The main character is a talented movie director who decides to make a silly PG-13 movie to get himself out of hock with the IRS. It has an excellent cast, a wide range of humor (from deadpan to slapstick), and fine writing. It's also a wry send-up of the movie industry. The metacommentary includes several excellent cuts between reality and the movie that's being made, and in some places the film departs from strict realism. The result is a multi-dimensional masterpiece of wry midlife humor.",1
0,"""Foxes"" is a great film. The four young actresses Jodie Foster, Cherie Currie, Marilyn Kagan and Kandice Stroh are wonderful. The song ""On the radio"" by Donna Summer is lovely. A great film. *****",1
0,"I'm a big fan of Westerns but this one.... whew, what a stinker! I think what turned me off almost right off the bat was the inane dialog. I think I could have written better dialog than this when I was in eighth grade. And the poor actors! Given this terrible dialog, none of them came across looking anything but ridiculous. Really, I'm not kidding. Some of this is little better than what you'd get in an Ed Wood film. <br /><br />The biggest tragedy is Sterling Hayden. He was probably THE ""big"" star in this movie which if you called it a B-Western, you'd be lavishing praise upon it. This is what should be called a B-minus Western perhaps. Pity Sterling Hayden, who appeared at other times along with Joan Crawford, Bette Davis, Frank Sinatra, and other major talents. For him to appear in a vehicle this poor must have been something he tried to downplay for the rest of his life.<br /><br />One annoying thing about this movie is all the men look like they haven't shaved in a week and their faces are all greasy. I know in the old West guys weren't always well groomed but to a man this is a movie that makes you want to just go 'EWWWW!' Really, this is a crummy Western. Denver Pyle also had to live this one down, especially after appearances in so many great Westerns. Bad, bad movie.",0
0,"I, as a teenager really enjoyed this movie! Mary Kate and Ashley worked great together and everyone seemed so at ease. I thought the movie plot was very good and hope everyone else enjoys it to! Be sure and rent it!! Also they had some great soccer scenes for all those soccer players! :)",1
0,"Deliriously romantic comedy with intertwining subplots that mesh beautifully and actors who bounce lines off each other with precise comic timing, a feat that is beautiful to behold. When Cher's spineless fiancé asks her to help him make peace with his estranged, moody younger brother, no one could dream the consequences which follow. Operatic symbolism, Catholic church confessions, love bites and falling snow...""Moonstruck"" is timeless and smooth. It takes about 15 minutes for the picture's rhythm to kick in (there's an early sequence with the grandfather and his dogs at the cemetery that's a little rough, and a following scene with Cosmo and the elderly man at the gate that seems obtuse), but the patchwork of the plot is interwoven with nimble skill, and the movie's wobbly tone and kooky spirit are both infectious. ***1/2 from ****",1
0,"`Our Song' gives us the lives of the three teenagers Lanisha, Maria and Joycelyn - best girlfriends hanging at the end of summer. Adolescent summer - even if we don't know the signals and landmarks of this particular terrain, Crown Heights, Brooklyn - is/was the same for us all. A lazy respite from the pressures and tumult of school. Welcome heat and idleness.<br /><br />But if this experience of adolescence is universal, the inner city of the 90s is a different place than most of us know - maybe as foreign a country as any. Young bodies carving new silhouettes...beckoning new territory...the maze towards adulthood. The young mind coming into itself, speaking for itself, saying this is who I am, this is who I want to try to be. It is/was always thus. But this is how it plays out in Brooklyn in the late 90s.<br /><br />Jim McKay is the writer/director of this film project but he acknowledges all who have shouted suggestions at him. The opening title slide `A film by' seems to list everyone in the universe. It's a gesture but by the end of the film, we know it to be a genuine one. [The closing titles also have some of the most on-the-money and appreciative credits I've read.] The vivid sound recording by Jan McLaughlin deserves to be especially noted. McKay's a modest leader who knows who is telling this story - it's his three graces Lanisha, Maria and Joycelyn. They're the real thing, their interactions have the fire of real friendship and the focus of reality. This ain't no music video shorthand telling of teenage life. It has the seriousness of the long unblinking stare.<br /><br />Hanging out with them, we don't quite feel included but we do feel privileged to be listening in. These are real voices speaking with plainness about the crises and dullness of daily life. We are witness to the modern math of teenage life - how its problems are interpreted, calculated and summed and solved. Small scenes illustrate large thoughts throughout. Lanisha hangs with her dad at his security job - it's the only way she gets to spend time with him. We see the love that exists between them but also the failures of family and fatherhood. In a connected scene, Lanisha defends her dad to her mom, and we see how desperately she needs to love them both and for them to love her in return. Later, the three friends lay in the dark sharing visions and dreams - and we remember how crazy/funny kids are and more tragically, how realism hammers idealism these days. And at the end, Maria simply walking down the street is a short story in itself. We see her gather up the courage to hold all her fears and doubts at bay. She demonstrates for us the strength one needs to have to be able to embrace the fragility that makes life livable.<br /><br />`Our Song's greatest gift is that we really feel deeply the terribly ephemeral nature of friendship - how, one day, alive and enlivening, that intimacy can, in the next, just turn and drift away. It's awful, but that's just the way it is, isn't it?",1
0,"<br /><br />The play has been heavily edited and the order of the scenes has been completely mixed up. The acting is appalling (especially by Helena Bonham Carter) and the cinematography poor.<br /><br />The result is a slow, confused, boring film which will put those new to Shakespeare off Shakespeare instantly!<br /><br />If you can't see a stage play then at least see the Olivier version (1948) instead of this drivel!",0
0,"Ghosts That Still Walk is one of those films that grabs you and doesn't let go until the end, especially when you see it as a child. Seeing the film as an adult, you have to admit it isn't really all that scary, but the story is very fascinating and contains allot of great mysterious scenes (especially the ones with the creepy mummy)<br /><br />One of the best scenes in the movie is without a doubt the scene with grandpa and grandma in their new RV; the scene with the rocks is very exciting and pretty scary. Also the scenes where the main character discovers his mother's secret is pretty frightening.<br /><br />Okay, the acting in the film isn't all that great and the film sometimes seems to get a little bit boring, but overall Ghosts That Still Walk is fun. Too bad only a few people saw this film, this film really deserves better. I just wanna say: Mr. Flocker, you've done a good job! And for all you Hollywood producers out there; If you want to remake a movie, remake this one!",1
0,"I came across An Insomniac's Nightmare while looking for offbeat independent films, and glad to say it did NOT disappoint. This crazy half hour ride had me wondering all the way through, and the ending was excellent - one of those NOOOOO moments that really stays with you. I've shown it to a number of people and everyone seems to agree hands down. The little ghostie girl was very talented and I think her performance stole the show. She creeped the heck out of me, I can say that much. Nanavati did a great job putting this short together. All the pieces just fell into place and you can tell that she's a great writer from what she did with this script. SO well written. It's undoubtedly the strongest part of the film. The directing was great and the acting was enjoyable, but the most important factor here is the strength of the screenplay. Good job to this girl, I can't wait to see more!",1
0,"Though I did not begin to read the ""Classics"" in literature until I was 47, it's never too late. Jane Eyre is a favorite for many reasons, mainly because there isn't a part of the book I liked less, only parts I enjoyed more. The 1983 TV mini-series with Zelah Clarke and Timothy Dalton was everything I hoped it would be. I saw it as a full length movie in 2006. Dalton's 'Mr. Rochester' was very good but I absolutely loved Zelah's 'Jane Eyre'. Relecting on another 'Classics' movie I saw recently, I was disappointed in the production, direction and dialogue. It was only faithful to the avarice and arrogance of Hollywood. Artistic license to the great works in literature is nothing short of plagiarism. Using the title after such license is fraud. Leave it to the Brits to get this one right (among others). You won't be able to reread the book without reliving the movie with it's proper context and spirit. Well done BBC.",1
0,"And now for another point of view: I didn't like it. I didn't finish it in fact. I know that ""Unforgiven"" is ranked by some as one of the greatest Westerns ever made. I know that it stars and was directed by Clint Eastwood, one of the icons of American cinema. I know that it won a bunch of Oscars. Still, I didn't like it. I don't like Westerns, and that's clearly a matter of taste, but I also don't admire Eastwood's acting. He is not and never has been a leading man. He is no Burt Lancaster, no Paul Newman, no John Wayne. In this film alone he is dwarfed by Richard Harris and Gene Hackman; they are both actors. No, Eastwood is a tall guy with a reedy voice who usually plays tough guys. Here he plays a retired tough guy. When I see him on screen, I see a man laboring at his acting. Then there's the anti-Western Western plot. It is too obviously intended to inject contemporary values -- a respect for the role of women, blacks, native Americans, and single parents; a disrespect for violence and drinking; the wholesomeness that comes with marriage, including interracial marriage, and small adorable children -- into a century in which those values weren't necessarily accepted, at least in these ways. By promoting those values, the movie comes across as mannered, if not preachy. Then there are the hoary movie stereotypes -- prostitutes with hearts of gold, the kid who can't shoot straight, the city slicker new to the wild West, the sage brush shimmering on a summer afternoon with a musical accompaniment in major chords. Finally there is the pacing of Eastwood's direction. I gave up after an hour. Eastwood was still riding north, chatting with Morgan Freeman and the kid who couldn't shoot straight, sixty minutes after the plot driven by the slashing of a prostitute was set in motion. It was way too slow. Somebody had to find these elements uncompelling. I am afraid it was me.",0
0,"Murder Over New York is one of the better Chan mysteries and I've just seen this for the first time.<br /><br />In this one, Charlie Chan is visiting New York to attend a police convention. At the same time, people who are involved with aircraft plants are being murdered and he decides to help with the investigation, along with his Number 2 son. These murders turn out to be the results of sabotage at the aircraft plants and Chan helps to identify the murderer...<br /><br />Charlie Chan is played well by Sidney Toler and the rest of the cast includes Sen Yung as his Number 2 son and Marjorie Weaver.<br /><br />I rather liked this mystery and is worth having if you like this sort of thing.<br /><br />Rating: 3 and a half stars out of 5.",1
0,"This movie was an impressive one. My first experience with a foreign film, it was neither too long, nor too complex. I myself enjoyed the subtitles; and the plot was surprisingly fresh. The story of an adult son visiting his elderly father and retarded brother after a long separation appeared cliched at first, but it proved to be very touching and realistic. There was also some subtle humor so as not to depress or bore the audience.",1
0,"Slow, Slow, Slow... There is no mystery or excitement in this film. If you don't figure out who the ""mole"" is in the first ten minutes you must be brain dead. The secret service must have been too, because it took them the whole film to put it together. There are no compelling characters in the movie (not film). The pace of the movie is slow there is no tension. The hired killer is an excellent shot unless he is aiming at Michael Douglas than all he seems to be able to hit is large panes of glass. The funniest scene in the movie is when the presidents wife says the code word at the anticlimactic ending. It is laugh out loud ridiculous. At least six people got up and left the movie early. I would have joined them if I were not sitting in the middle of the row. I would not recommend this film to anyone.",0
0,"Gino Costa (Massimo Girotti) is a young and handsome drifter who arrives in a road bar. He meets the young, beautiful and unsatisfied wife Giovanna Bragana (Clara Calamai) and her old and fat husband Giuseppe Bragana (Juan de Landa), owners of the bar. He trades his mechanical skills by some food and lodging, and has an affair with Giovanna. They both decide to kill Giuseppe, forging a car accident. The relationship of them become affect by the feeling of guilty and the investigation of the police. This masterpiece ends in a tragic way. The noir and neo-realistic movie of Luchino Visconti is outstanding. This is the first time that I watch this version of `The Postman Always Rings Twice'. I loved the 1946 version with Lana Turner, and the 1981 version, where Jack Nicholson and Jessica Lange have one of the hottest sex scene in the history of the cinema, but this one is certainly the best. My vote is ten.",1
0,"This was an awful movie. Basically Jane March was a half-Korean North Korean spy sent by Kim Jong Il to do something horrible to the American forces in South Korea. She becomes a maid for an American military family, they all regard her as being Korean even though she looks more white (I believe the actress is either 1/4 or 1/8 Southeast Asian, not at all Korean), and the teenage boy of the household starts out hating her and ends up sleeping with her. The way Korea and the U.S. military in Korea is depicted is completely insane. Of course, the screenwriter and the director were obviously white men who've never spent a day in Korea prior to this movie and had no intention of showing any real insight into life in Korea for either Koreans or American GIs and instead just tried to fulfill their pathetic Asiaphile fantasies without any regard to how completely unbelievable it made the movie. Anyone who's ever been to Korea will know this is utter garbage. In the end the North Korean honhyol spy-girl gets killed, in an obvious ""paying for her sins"" way. Very bad film with a made-for-TV feel to it.",0
0,I will not comment on the story as such. I agree with most peoples comments that this is a good all round action movie with a well told story and good acting.<br /><br />This film deserves 100% for cinematography for its opening sequence. The opening shot is stunning and I have not yet figured out how they did it. The movie is worth watching for that shot alone! A pity therefore that the DVD that is currently out is just the movie and no information is given as to the making of the film. Let's hope somebody comes up with the special edition.<br /><br />And the even better thing is that the opening sequence also becomes the ending leaving you totally guessing! Great stuff. A must have for a collector of classic film moments.,1
0,"this film was just brilliant,casting,location scenery,story,direction,everyone's really suited the part they played,and you could just imagine being there,Robert Redford's is an amazing actor and now the same being director,Norman's father came from the same Scottish island as myself,so i loved the fact there was a real connection with this film,the witty remarks throughout the film were great,it was just brilliant,so much that i bought the film as soon as it was released for retail and would recommend it to everyone to watch,and the fly-fishing was amazing,really cried at the end it was so sad,and you know what they say if you cry at a film it must have been good,and this definitely was, also congratulations to the two little boy's that played the part's of Norman and Paul they were just brilliant,children are often left out of the praising list i think, because the stars that play them all grown up are such a big profile for the whole film,but these children are amazing and should be praised for what they have done, don't you think? the whole story was so lovely because it was true and was someone's life after all that was shared with us all.",1
0,"I think the context of the story has been covered by other posters so I would just like to write about the impact this film had on me.<br /><br />I first saw this film the year of it's release around 1987. My school organised a trip to the cinema to see it, for an RE project I think. We all went along of course excited because we were on a school trip to the cinema! Little did we know what we were about to experience. To this day I still remember the feelings it invoked in me and i remembered crying a lot as were most of my friends. I think at the age we were we found it shocking and quiet rightly outraged in our own youthful way .It had such an impact on me that I joined the Anti Apartheid Movement the same year.<br /><br />I think it served it's purpose in my case.",1
0,The film gets my stamp of approval. The scene in the museum demands acting without dialogue. This is one of the most interesting and unique scenes in the history of film. Dickinson's character Kate is very well developed and her performance is felt throughout the entire film. The best work Angie Dickinson did since Point Blank!,1
0,"I thought this was a very clunky, uninvolving version of a famous Australian story. Heath Ledger and Orlando Bloom were very good in their roles, and gave their characters some personality; but the whole thing felt forced and mechanical.<br /><br />The beginning could have been a lot more involving; perhaps starting with a shootout, and then flashing back for a recap of how they got there or that sort of thing. And I felt like every scene was routinely predictable and signposted, like a very bad tv soap.<br /><br />I was really looking forward to this movie, and hoping for something a lot better. The only thing I can say in its favour is that it beats the Mick Jagger version, but not by much.",0
0,"This movie is one of my all time favorite movies and is what made me a lifelong Nicolas Cage fan. Back in the mid-80's I taped this movie (when VCR's were impossible to do this with!!) and would watch it over and over. Nicolas Cage is just brilliant here. And, he looks wonderful and has no affecting ""acting-isms"" (see ""Peggy Sue Got Married"" to know what I mean about that!!). I measure all his performances against this one. He was so perfectly cast as the cool punk guy with the edgy friends. The music was GREAT. The Plimsouls! The Psychodelic Furs! Modern English! Men At Work! Whenever I hear ""Melt With You"" I am taken back to the finale of this movie. <br /><br />What ever happened to his cute costar, Deborah Foreman? And his hysterical friend, Cameron Dye? Certainly took a different turn than Nicolas! Interestingly, the slutty friend (Elizabeth Daily) ended up being the voice of Tommy from the Rugrats (she is billed as E.G. Daily for that horrid show)! Bizarre!<br /><br />IF you want to take a great trip back to the 80's, watch this movie. It is definitely a classic. Like Totally!",1
0,"If there's one good suspenseful film, this is one of them. James Stewart puts on a dazzling performance as American Dr. Ben McKenna who, with his wife and son, are in Africa on tour. They stumble on a murder scene, and Dr. McKenna's son is kidnapped hours later.<br /><br />Before you can say, ""Fasten your seat belts,"" Dr. McKenna finds out too much about a assassination attempt and tries to stop it. However, other people know he can be dangerous, (dangerous to them, that is) and try to dispose of him.<br /><br />Eventually, Hank, the son, is found alive and well.<br /><br />If you like suspenseful movies, this is the one to watch.<br /><br />My Score: 8/10.",1
